Length,L/W Ratio,Area,Perimeter,Roundness,R_mean,R_std,B_std,a_mean,a_std,b_mean,b_std,H_mean,H_std,S_mean,Gray_contrast,Gray_dissimilarity,Gray_homogeneity,Gray_correlation,R_contrast,R_dissimilarity,R_correlation,R_entropy,G_contrast,G_dissimilarity,G_homogeneity,G_correlation,B_dissimilarity,B_correlation,B_entropy
646.11,2.7333,88324.9549,1697.4449,0.3852,132.2872,21.7028,15.6845,2.3335,2.0488,46.3799,4.9396,36.964,3.9738,160.213,7.7024,0.8882,0.7037,0.9992,6.1659,0.9263,0.9993,4.691,8.5337,0.8851,0.7051,0.9993,1.1165,0.9946,4.4377
584.05,2.3129,87427.2802,1553.0887,0.4555,98.9488,19.4567,15.0491,3.8523,2.773,39.7423,4.0168,42.4973,4.5631,160.2021,7.2986,0.8961,0.6999,0.9989,5.6695,0.9443,0.9989,4.5358,8.0869,0.8924,0.7011,0.9991,1.0627,0.9929,4.1766
469.58,2.6544,47160.5918,1151.2199,0.4472,87.1028,19.2178,14.2155,1.7156,1.845,31.5354,4.0369,46.5491,4.6571,137.3233,8.065,0.93,0.6995,0.9986,6.2412,0.9917,0.9985,4.2443,8.7476,0.9268,0.7003,0.9989,1.0731,0.993,4.1029
646.8,2.6014,94108.9271,1711.5038,0.4037,137.1268,15.912,14.9429,2.0978,1.6093,45.8222,4.5048,37.2421,3.2116,152.8264,8.7367,0.8484,0.7124,0.9991,6.6795,0.8769,0.9993,4.4342,9.8736,0.8486,0.7135,0.9992,1.0737,0.9951,4.3359
661.71,2.5564,106635.1097,1868.6702,0.3837,186.8831,17.132,22.5659,4.675,2.9827,39.1519,7.725,30.3815,4.3016,108.4949,10.1435,0.8519,0.7089,0.9993,8.326,0.8748,0.9995,4.5377,11.0951,0.8563,0.709,0.9994,1.12,0.998,4.9109
575.27,2.4779,89541.326,1489.7694,0.507,95.0697,16.1119,12.3052,2.6998,2.4383,40.039,3.6583,43.5281,3.6234,162.8056,6.5459,0.9467,0.6663,0.9989,5.1288,1.0003,0.9988,4.8061,7.2647,0.9447,0.6674,0.9991,1.1179,0.9925,4.5582
675.92,2.4368,113655.7574,1780.3218,0.4506,118.6788,15.7157,12.9694,2.1278,1.3802,43.5037,3.3609,39.3674,3.1359,158.2812,6.7522,0.8341,0.7083,0.9992,5.1758,0.868,0.9993,4.5145,7.6184,0.8337,0.709,0.9993,1.0232,0.9947,4.283
671.63,2.5668,111526.3565,1699.1826,0.4854,97.493,17.0904,14.328,1.6449,1.3195,41.1528,3.5502,41.9906,3.4723,168.2959,6.2024,0.9549,0.6772,0.999,5.1364,1.0037,0.9989,4.6499,6.7554,0.9481,0.6787,0.9992,1.1218,0.993,4.4997
657.27,2.7186,101975.0376,1710.7966,0.4378,194.1203,16.8887,20.8326,4.0024,4.1946,41.134,7.0137,27.9323,4.5238,115.3153,9.5704,0.9202,0.687,0.9994,8.4616,0.9464,0.9995,4.6401,10.1535,0.9273,0.686,0.9994,1.2405,0.9979,5.0208
590.27,2.8468,78565.8284,1539.275,0.4167,168.1521,17.2609,17.6097,5.1446,4.2846,48.7635,5.4062,32.8048,4.0793,144.2495,9.6568,0.8589,0.7026,0.9992,8.2411,0.9076,0.9994,4.797,10.4095,0.8537,0.7047,0.9993,1.1919,0.996,4.8325
479.0,1.9488,75341.526,1349.1655,0.5201,194.5396,12.6115,13.991,5.5141,3.8827,34.9395,5.0625,29.7929,4.7812,93.964,19.0454,0.9941,0.6896,0.9988,16.2123,1.03,0.9991,4.3523,20.3782,1.0081,0.6876,0.9988,1.2849,0.9968,4.5942
596.04,2.3197,86967.0385,1665.0113,0.3942,136.51,16.0826,16.233,1.8017,1.4949,45.5323,5.3294,37.3125,3.374,152.5179,8.1747,0.8191,0.7202,0.9992,6.4445,0.85,0.9993,4.3486,9.1393,0.8194,0.7212,0.9993,1.025,0.9955,4.3351
609.81,1.9428,117092.0057,1708.6754,0.504,160.647,15.5804,13.7713,3.114,1.7768,47.6431,4.4627,35.4128,3.4026,142.0364,8.3956,0.7683,0.7278,0.9993,6.5026,0.7998,0.9995,4.5315,9.5343,0.7701,0.7288,0.9994,1.049,0.9967,4.4206
530.18,2.4758,66752.7241,1367.879,0.4483,167.1951,12.9805,14.06,1.3383,1.6239,45.0555,4.9697,33.6911,3.6514,131.7043,7.8119,0.6888,0.7506,0.9994,6.1022,0.7158,0.9996,4.2056,8.7829,0.6935,0.7505,0.9994,0.9343,0.9974,4.3117
644.47,2.0562,128981.2616,1753.5072,0.5271,143.6394,17.3415,14.9302,2.0801,1.7176,46.9156,4.5616,35.709,3.2239,153.1995,6.662,0.8704,0.694,0.9993,5.4052,0.9032,0.9995,4.7654,7.3828,0.8667,0.6954,0.9994,1.1314,0.996,4.6192
645.15,2.2792,103048.4513,1783.1394,0.4073,91.8136,19.6705,16.7041,2.4996,2.0503,38.6445,3.7495,44.0703,3.7949,161.7645,7.0965,0.8473,0.7209,0.9988,5.5494,0.9049,0.9988,4.2804,7.924,0.8425,0.7225,0.9991,0.9912,0.9932,4.1406
509.83,1.5045,111774.3844,1661.9838,0.5085,195.9202,14.0757,19.3228,6.8027,3.5092,29.8462,6.9278,29.2286,6.1774,80.7945,10.7794,0.9659,0.6829,0.9993,9.3044,0.9835,0.9995,4.4768,11.2862,0.9764,0.6812,0.9994,1.1704,0.9983,4.9636
458.38,2.4906,49146.1656,1136.9489,0.4778,123.9313,12.8949,12.6372,1.3506,1.0249,45.7457,3.9026,38.5716,3.0575,162.1587,7.7294,0.8046,0.7205,0.9991,5.8504,0.8298,0.9992,4.2353,8.7914,0.8075,0.7211,0.9992,0.9885,0.9941,4.1301
619.15,2.4522,96728.283,1652.5136,0.4451,151.1881,17.0717,14.5356,2.6874,2.6471,49.7241,4.6334,34.7257,3.3868,157.5822,8.0517,0.8395,0.7057,0.9993,6.3724,0.8765,0.9994,4.7139,9.0481,0.8417,0.7064,0.9993,1.0978,0.9953,4.5011
496.42,2.0586,71993.0572,1359.8367,0.4892,132.3742,13.0288,12.9027,5.3937,2.8855,45.9208,4.2167,37.6477,3.0832,156.3409,8.5996,0.8303,0.7125,0.9991,6.5147,0.8576,0.9992,4.3267,9.7862,0.8334,0.7132,0.9992,1.0291,0.9945,4.2465
606.05,2.6581,81698.6189,1641.986,0.3808,132.0328,14.4554,14.9861,3.4842,2.9912,46.9547,4.5711,38.0954,3.1016,159.6881,9.9702,0.9019,0.7015,0.999,7.6503,0.9382,0.9991,4.4014,11.2999,0.8992,0.7035,0.9991,1.1275,0.9936,4.4016
606.85,2.1417,114516.8401,1720.6084,0.4861,179.8814,21.107,22.7656,4.7271,4.2647,44.8221,7.1821,30.3078,5.1095,130.3491,9.5226,0.9244,0.6825,0.9993,8.0407,0.9572,0.9995,5.1058,10.3382,0.9277,0.6824,0.9993,1.2787,0.9971,5.2541
624.12,2.166,113504.4921,1798.5472,0.4409,162.6856,21.4616,18.3851,7.6473,5.5255,49.7487,5.2934,33.1363,4.6132,151.9216,9.0605,0.8885,0.6982,0.9993,7.5391,0.9304,0.9994,4.9317,9.9474,0.8855,0.6996,0.9993,1.2199,0.9957,4.8033
555.22,2.4373,78141.3182,1522.1677,0.4238,200.8522,15.1719,23.1703,3.86,4.1275,32.4597,8.3796,27.0495,5.4369,90.0085,10.5577,0.9246,0.6953,0.9994,9.007,0.9429,0.9995,4.3818,11.1834,0.9357,0.6936,0.9994,1.1541,0.9984,4.9666
617.21,2.5711,89080.8108,1664.423,0.4041,100.9117,19.5401,13.5956,3.9377,3.5084,39.5951,4.3878,40.9571,4.8747,160.9372,8.001,0.9854,0.6848,0.9987,6.588,1.0439,0.9988,4.6377,8.6633,0.9767,0.6866,0.999,1.1615,0.9916,4.3085
670.52,2.1464,130374.4598,1816.3394,0.4966,163.8651,28.6495,15.4019,1.7374,1.4375,50.3686,5.4257,32.5037,5.2235,155.1833,7.5754,0.7848,0.7171,0.9994,6.0169,0.8256,0.9996,5.0684,8.5098,0.7899,0.7168,0.9994,1.0809,0.996,4.5939
659.85,2.7489,95030.9212,1731.9458,0.3981,146.4042,15.2142,14.9118,1.1374,0.9869,46.9877,4.9453,36.229,3.248,150.0873,8.9264,0.8568,0.708,0.9992,6.9656,0.8862,0.9993,4.4939,10.0241,0.8563,0.7091,0.9993,1.1148,0.9954,4.4036
660.15,2.9704,102085.5891,1639.7642,0.4771,103.7843,17.8357,15.1357,2.1305,1.6709,41.6072,3.9185,41.5284,3.6878,163.5173,6.0808,0.9182,0.6676,0.999,4.7486,0.9564,0.9991,5.0071,6.7751,0.9188,0.6681,0.9992,1.0935,0.9938,4.775
626.72,2.5596,88899.7746,1636.3446,0.4172,95.6222,16.3873,13.3224,3.1921,3.0579,41.2585,3.4738,41.9771,3.5818,170.8757,6.9291,0.898,0.6996,0.9989,5.4489,0.9364,0.9989,4.415,7.6925,0.897,0.7005,0.9991,1.0454,0.9915,4.2219
523.68,2.0541,84472.0055,1507.2846,0.4672,127.1178,13.6603,13.6081,7.0681,5.2264,46.6927,3.868,38.0075,3.1072,163.5884,8.806,0.884,0.6983,0.999,6.9121,0.917,0.9991,4.4168,9.8709,0.8839,0.6996,0.9991,1.0988,0.9933,4.3813
661.08,3.229,83777.2864,1730.0369,0.3517,93.624,18.7585,14.9296,1.8762,1.4545,39.0226,4.6452,43.0267,4.4624,163.2813,7.1862,0.9441,0.6854,0.9988,5.6754,0.9967,0.9988,4.6259,7.9246,0.9399,0.6868,0.999,1.1095,0.9921,4.4526
643.26,2.5302,102812.578,1658.7486,0.4696,133.6084,22.3511,15.7084,3.551,2.813,46.0782,4.9259,36.5228,3.8452,158.7554,6.8678,0.8972,0.6879,0.9992,5.5651,0.9335,0.9994,5.0024,7.6111,0.8956,0.689,0.9993,1.1293,0.9952,4.6817
635.99,2.1985,117766.3525,1695.9205,0.5145,101.8181,16.0784,12.6462,3.053,2.0344,39.8395,3.3215,42.1423,3.6341,157.7728,6.6512,0.9331,0.6789,0.999,5.3314,0.9817,0.999,4.7028,7.3163,0.9278,0.6804,0.9991,1.1268,0.9935,4.5129
649.64,2.4164,107808.0307,1694.5547,0.4718,143.6144,21.0352,17.1022,4.9197,3.2743,49.96,4.9361,35.2662,3.5583,165.2426,8.4359,0.9063,0.6931,0.9992,6.933,0.9526,0.9993,4.9152,9.3568,0.9056,0.6944,0.9993,1.1614,0.9944,4.6988
554.54,2.1127,90413.6769,1498.8278,0.5058,127.5261,14.2322,11.9959,3.0645,2.4545,44.1005,3.8739,38.8167,3.4176,152.5304,7.784,0.8062,0.7176,0.9991,5.9571,0.8384,0.9993,4.3366,8.7987,0.8086,0.7182,0.9992,0.9915,0.9951,4.1475
580.87,2.4839,84361.4679,1611.5776,0.4082,139.7357,12.9544,13.7026,2.8219,2.9224,47.5365,4.3835,36.7712,3.0624,156.5406,8.6027,0.8527,0.7099,0.9992,6.7466,0.8807,0.9993,4.2604,9.6655,0.8537,0.7109,0.9992,1.0656,0.9949,4.2207
653.8,2.6375,99769.2136,1755.6834,0.4067,161.1678,23.131,16.5481,1.7841,1.8278,50.8751,5.4078,32.9167,4.6725,157.6344,8.4776,0.8751,0.7009,0.9993,6.9562,0.9184,0.9995,4.9618,9.3617,0.8742,0.7021,0.9993,1.1955,0.9953,4.6392
635.05,2.5076,100134.2343,1754.9654,0.4086,160.4839,19.4018,16.8383,1.3505,1.1675,49.527,5.5353,33.5337,3.9367,151.6734,9.2183,0.865,0.7033,0.9992,7.4245,0.9067,0.9994,4.8546,10.2485,0.8639,0.7047,0.9993,1.1831,0.9955,4.7209
667.56,2.4864,112163.8368,1743.6626,0.4636,196.4359,16.6099,19.8166,6.2439,4.5954,43.0735,6.9322,27.0982,5.2887,122.1201,8.7474,0.8645,0.7009,0.9994,7.76,0.8934,0.9996,4.5679,9.3015,0.877,0.6989,0.9994,1.1724,0.9979,4.8931
584.6,2.9109,71638.5784,1457.4273,0.4238,163.9989,18.7024,16.9216,1.1269,0.8575,49.4695,6.4214,32.663,4.4575,150.3875,8.872,0.8103,0.7166,0.9993,7.0697,0.8436,0.9995,4.7489,9.8497,0.8143,0.7169,0.9993,1.111,0.9958,4.5077
669.49,2.5674,106617.3884,1729.5569,0.4479,105.984,22.9802,12.7096,5.339,4.0328,40.3127,4.2336,41.7581,4.7206,155.9531,6.3221,0.8789,0.6964,0.9991,5.1785,0.9376,0.9991,4.9232,6.9309,0.874,0.6977,0.9993,1.0531,0.9944,4.3775
678.53,2.3644,120711.0182,1898.6695,0.4208,187.1163,17.7336,24.1604,7.3744,4.1481,39.3811,8.523,29.4406,4.957,111.1026,8.4897,0.8047,0.7244,0.9995,7.1657,0.8294,0.9996,4.3634,9.1833,0.8097,0.724,0.9995,1.0617,0.9983,4.7394
587.83,2.2635,95749.2436,1620.8273,0.458,109.8424,15.0286,11.6864,10.6348,5.6741,42.5937,3.4611,40.4668,3.8981,161.892,6.9024,0.7854,0.7223,0.9991,5.2434,0.8158,0.9991,4.3304,7.757,0.7879,0.7226,0.9992,0.9512,0.9935,4.0527
708.2,2.4742,121646.2741,1940.3974,0.406,116.1412,18.5774,13.0271,6.4217,3.6304,43.7905,4.0403,39.0707,3.9978,162.7742,6.7808,0.8209,0.7153,0.9991,5.4323,0.8582,0.9992,4.5999,7.5124,0.8207,0.7159,0.9993,1.0072,0.994,4.1886
591.1,2.4208,93223.2838,1624.2948,0.444,103.1131,17.429,13.8932,2.2724,2.2552,42.0719,4.3627,41.2749,3.5924,166.6515,7.0701,0.9098,0.6909,0.9989,5.4915,0.947,0.999,4.6602,7.9183,0.9097,0.6917,0.9991,1.084,0.9926,4.44
710.57,2.9541,101418.802,1815.4075,0.3867,97.9991,22.1997,15.4392,2.1499,1.5802,40.2063,4.2854,41.8522,4.5273,165.2896,6.3701,0.9053,0.6966,0.999,5.1969,0.9543,0.999,4.7555,6.9483,0.8995,0.698,0.9992,1.0699,0.9932,4.4081
652.85,2.097,131474.2413,1791.1662,0.515,196.8526,19.3032,22.3145,6.5982,4.8694,39.7896,7.379,26.6807,5.688,113.771,8.6542,0.8879,0.6941,0.9994,7.8666,0.9146,0.9996,4.685,9.0698,0.8995,0.692,0.9995,1.1661,0.9982,5.0436
599.41,1.9313,122081.3167,1671.5609,0.5491,164.2276,13.8394,15.0653,2.0768,1.2192,46.8199,4.9496,34.9437,3.2921,137.7606,8.6169,0.8179,0.7064,0.9993,6.8166,0.8496,0.9995,4.7005,9.6845,0.8207,0.7072,0.9993,1.1169,0.9968,4.7757
511.37,1.7581,96473.1867,1461.6858,0.5674,116.3153,16.1889,12.1541,3.5403,2.6736,40.7985,3.8614,40.1383,3.3909,149.728,6.9818,0.8164,0.7157,0.9991,5.2462,0.8519,0.9992,4.4642,7.9056,0.8184,0.7162,0.9992,0.9978,0.995,4.1194
570.64,2.1987,94829.5526,1553.1049,0.494,150.9055,22.3573,14.2001,1.5788,1.3437,50.5799,5.6525,33.7999,4.6964,163.4884,8.6968,0.9051,0.6894,0.9992,7.1043,0.9487,0.9994,5.0617,9.6236,0.9065,0.6901,0.9992,1.1987,0.9939,4.5095
473.45,2.9265,48897.882,1226.8223,0.4083,136.8961,14.3451,13.4309,2.9893,2.1102,44.9116,4.635,36.8225,4.0892,150.2706,10.5151,0.9416,0.6856,0.9989,8.2333,0.9686,0.9991,4.5437,11.6515,0.9433,0.6865,0.999,1.1697,0.9937,4.3939
664.57,2.688,109692.4896,1611.0541,0.5311,96.3448,18.3561,15.067,3.1251,3.239,37.672,4.0879,43.5557,4.1616,154.0929,6.7301,1.0216,0.6553,0.9989,5.7008,1.0959,0.9988,4.9011,7.2361,1.0086,0.6577,0.9991,1.2143,0.9936,4.7612
555.14,2.9155,65208.8391,1362.9316,0.4411,150.7244,13.4986,12.9464,5.7944,4.3506,49.3621,5.0935,35.139,3.6364,155.5971,8.3957,0.8802,0.7024,0.9992,7.0425,0.9166,0.9994,4.3811,9.0725,0.8759,0.7042,0.9993,1.1681,0.995,4.3348
565.04,2.7339,68848.17,1467.3552,0.4018,154.0376,21.49,16.9358,1.63,1.339,48.7279,5.5491,34.4706,4.1886,152.7845,10.0773,0.8927,0.707,0.9991,8.1199,0.9355,0.9993,4.7566,11.1506,0.8893,0.7088,0.9992,1.1849,0.9949,4.5687
615.21,2.347,98669.5188,1714.5876,0.4218,159.9693,22.0385,17.0037,2.9644,2.5603,49.4354,5.1385,33.4408,4.3046,152.2021,9.0165,0.8356,0.7103,0.9992,7.2953,0.8709,0.9994,4.9011,9.9728,0.8368,0.7112,0.9993,1.1357,0.9956,4.6701
690.47,2.2219,128608.7691,1889.9415,0.4525,200.9868,16.7208,19.5738,5.3121,4.6728,39.4067,6.7103,26.511,5.2898,110.9025,8.3341,0.837,0.712,0.9995,7.4489,0.8604,0.9996,4.3742,8.8211,0.8473,0.7101,0.9995,1.0912,0.9984,4.6752
630.5,2.0435,122073.1136,1735.286,0.5094,149.8525,19.8092,13.3842,4.1798,3.1075,49.3861,4.5519,34.9073,4.2076,157.5854,7.9871,0.8377,0.7072,0.9993,6.3618,0.8784,0.9994,4.7815,8.9196,0.8392,0.7079,0.9993,1.0926,0.9952,4.3852
417.62,2.2053,49344.78,1158.2854,0.4622,120.0135,16.3934,13.7286,4.3834,4.8171,44.105,4.6507,38.9824,4.0329,160.0108,10.2368,0.9472,0.6919,0.9987,7.9305,0.987,0.9989,4.5587,11.3805,0.948,0.6931,0.9989,1.1556,0.9918,4.363
694.76,2.2024,142431.6412,1918.8508,0.4861,175.9585,20.6033,19.91,2.9385,3.2372,50.153,6.805,30.4965,5.0467,149.1729,8.7685,0.8815,0.6911,0.9993,7.5337,0.9253,0.9995,5.0226,9.4668,0.8785,0.6924,0.9993,1.2753,0.9962,5.024
607.55,2.4664,98142.6563,1609.5943,0.476,122.9251,15.9347,13.314,5.2976,3.9326,45.9601,4.0452,38.3504,3.2116,164.7658,7.893,0.9388,0.6779,0.999,6.2461,0.9764,0.9991,4.7806,8.8257,0.9363,0.6794,0.9992,1.1629,0.9933,4.5718
596.38,2.5899,84324.7431,1492.4108,0.4758,115.4269,19.0424,11.7007,4.7277,4.2577,43.7127,4.4058,38.4792,4.7555,164.4324,6.7675,0.858,0.7033,0.9991,5.4642,0.8984,0.9992,4.7432,7.426,0.856,0.7042,0.9992,1.0516,0.9932,4.249
637.42,2.8824,86853.3152,1711.9424,0.3724,124.8062,16.5938,13.6695,2.7436,2.4204,46.3462,4.1601,38.2266,3.5228,164.2988,9.0843,0.9034,0.6958,0.9989,7.1021,0.9364,0.9991,4.6558,10.2047,0.9048,0.6968,0.9991,1.1221,0.9927,4.394
637.87,2.6506,96994.9288,1696.9301,0.4233,194.7903,14.338,16.7916,7.5568,4.3257,34.762,5.7683,28.8279,5.5044,95.3243,10.1464,0.898,0.6952,0.9994,8.8885,0.9204,0.9995,4.4726,10.6475,0.9068,0.6938,0.9994,1.125,0.9982,4.7671
600.68,2.6783,82247.3007,1560.2886,0.4245,138.2371,15.6745,14.9092,2.3267,2.3579,46.0555,4.6875,36.9553,3.4641,152.9651,8.5719,0.9083,0.6931,0.9991,6.7571,0.9473,0.9993,4.6004,9.5661,0.9046,0.6948,0.9992,1.1547,0.995,4.5351
610.0,2.4172,95968.5942,1696.9432,0.4188,116.805,21.7435,15.4367,1.6238,1.4042,41.5893,4.3812,39.384,4.3212,154.2533,8.4616,0.9758,0.6794,0.9989,6.7791,1.0195,0.999,4.9874,9.2849,0.9717,0.6806,0.9991,1.1847,0.9936,4.6307
547.45,2.5274,74995.8164,1467.1097,0.4378,153.1224,16.899,16.3198,2.9707,2.5078,49.9212,5.3155,34.1708,3.6215,157.9428,10.3794,0.9175,0.6939,0.9991,8.4364,0.9654,0.9993,4.7165,11.445,0.9129,0.6959,0.9991,1.2178,0.994,4.6379
664.29,1.9906,145634.7841,1883.1493,0.5161,144.1554,22.6109,14.7811,3.5703,3.2208,50.4551,4.9854,34.7823,3.9081,167.3678,7.1173,0.8904,0.6869,0.9993,5.8665,0.9367,0.9994,5.1117,7.8544,0.8864,0.6886,0.9994,1.1729,0.9944,4.6568
580.95,2.5011,81383.4546,1515.5295,0.4453,104.5264,17.147,13.4059,2.985,2.3189,41.0821,3.948,41.3547,3.8296,160.9983,7.4616,0.8834,0.7002,0.9989,5.7608,0.9203,0.999,4.5706,8.3116,0.8821,0.701,0.9991,1.0592,0.9929,4.2983
691.93,2.1155,140096.0565,1955.0469,0.4606,140.8243,14.2621,15.1053,7.6415,3.762,49.3575,4.5484,36.5883,3.3386,162.1603,7.4398,0.867,0.6965,0.9993,5.9736,0.9007,0.9994,4.475,8.284,0.8659,0.6978,0.9994,1.1096,0.995,4.4331
561.28,3.5241,58144.3821,1394.6502,0.3757,132.1418,18.6441,16.578,3.8049,3.1384,47.2076,5.0177,37.0749,3.8704,162.9621,9.6503,0.9762,0.6762,0.9989,7.7309,1.0173,0.9991,4.8991,10.6716,0.972,0.6781,0.9991,1.2288,0.9931,4.7188
593.34,2.5363,93729.9988,1511.9574,0.5152,87.4993,18.2149,13.013,1.1749,1.1266,39.5517,4.1116,43.8264,4.283,170.386,6.6144,1.0566,0.6442,0.9987,5.6278,1.1285,0.9985,5.0422,7.1323,1.0463,0.6463,0.999,1.2273,0.9907,4.7194
578.08,2.3599,91696.6937,1560.7734,0.473,154.0731,17.5425,13.1913,3.2974,2.2783,50.6493,4.9346,34.1826,3.7948,159.1514,8.5488,0.8708,0.6944,0.9992,6.867,0.9107,0.9994,4.8889,9.5134,0.8726,0.6952,0.9993,1.1613,0.9946,4.5503
540.82,2.4736,68314.3771,1490.6919,0.3863,125.6406,14.8013,12.5676,1.1792,1.1148,45.6447,4.8279,38.7962,3.4537,159.631,8.203,0.8275,0.7165,0.9991,6.2292,0.8554,0.9992,4.3665,9.2692,0.8292,0.7174,0.9992,1.0282,0.994,4.1475
608.59,2.9035,78057.8768,1602.8046,0.3818,194.9598,16.597,17.0866,5.056,4.677,42.4171,6.0592,27.8122,6.0142,119.0706,10.3834,0.8776,0.7073,0.9993,9.3882,0.9103,0.9995,4.4845,10.8627,0.8864,0.706,0.9994,1.1747,0.9976,4.6449
700.62,3.0149,98042.2533,1801.802,0.3795,92.1292,17.9269,14.2649,5.2211,3.9878,39.3748,3.5045,42.1536,4.05,168.2038,6.6109,0.9462,0.6859,0.9988,5.3743,0.9972,0.9988,4.529,7.2404,0.9426,0.6871,0.9991,1.0967,0.9918,4.3161
665.51,2.7892,94804.2546,1698.9945,0.4127,146.5238,17.5086,14.3531,5.905,4.06,48.4355,5.3619,35.009,4.0284,156.8815,8.0173,0.8897,0.7028,0.9992,6.6358,0.9237,0.9994,4.5437,8.7192,0.887,0.7042,0.9993,1.156,0.995,4.3399
551.28,2.1379,86165.6289,1569.0985,0.4398,190.4181,15.5758,20.0818,5.7304,3.7886,42.8042,7.1732,29.4081,4.6536,118.862,10.4262,0.8485,0.7134,0.9993,9.0262,0.8768,0.9995,4.4291,11.1472,0.8522,0.7136,0.9994,1.1589,0.9976,4.7085
603.44,2.4195,91909.4577,1671.9922,0.4131,104.4926,16.8786,13.333,2.0109,1.6117,41.6438,3.9896,41.4095,3.8222,162.8536,7.3236,0.8493,0.7102,0.9989,5.5432,0.8805,0.999,4.4629,8.2459,0.8498,0.7107,0.9991,1.0174,0.9929,4.2149
637.31,2.529,97003.5793,1688.7619,0.4274,122.3395,17.9132,14.8825,1.8975,1.4963,43.4859,4.7874,38.0851,3.8048,157.7594,7.0644,0.8885,0.6976,0.9991,5.6436,0.9218,0.9993,4.6645,7.7866,0.8847,0.6989,0.9993,1.0964,0.9946,4.4987
722.08,2.5752,130083.745,1886.4112,0.4594,99.1604,18.9715,12.6405,8.1791,5.6236,38.6686,4.1353,41.4343,4.8265,158.3858,6.3286,0.9487,0.6783,0.999,5.6068,1.02,0.9989,4.8188,6.7029,0.9412,0.6799,0.9992,1.1141,0.9933,4.4181
674.57,2.4608,118304.8286,1811.691,0.4529,93.2364,17.7768,12.4077,2.1641,2.0591,39.6988,3.4024,42.8754,4.2557,165.7034,6.6213,0.9715,0.6707,0.9988,5.3753,1.0276,0.9988,4.8258,7.3019,0.9688,0.6716,0.9991,1.1319,0.9919,4.4554
